Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778503778,5,GET,health,0.700000,0.000000,3,3,4,4,5,5,5,5,5,5,5,14,0,3,3.081914571404403,2.6210709997940285,4.674888999943505,156.0
1778503778,5,GET,matching_next,3.200000,0.000000,15,15,15,17,18,19,20,20,20,20,20,64,0,15,16.953511171912794,12.430114999915531,65.60750700009521,300.59375
1778503778,5,POST,matching_swipe,3.200000,0.000000,12,12,13,13,14,15,18,18,18,18,18,64,0,10,14.785656359336485,7.270086000062292,145.6523870001547,82.0
1778503778,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503778,5,,Aggregated,7.100000,0.000000,13,14,15,15,17,18,19,20,20,20,20,152,0,13,14.738569157890723,2.6210709997940285,145.6523870001547,196.9078947368421
1778503779,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503779,5,GET,health,0.800000,0.000000,3,3,3,4,5,5,5,5,5,5,5,15,0,3,3.0653713332867483,2.6210709997940285,4.674888999943505,156.0
1778503779,5,GET,matching_next,3.000000,0.000000,15,15,15,17,18,19,20,20,20,20,20,68,0,15,16.798795867684394,12.430114999915531,65.60750700009521,300.6764705882353
1778503779,5,POST,matching_swipe,3.000000,0.000000,11,12,13,13,14,15,18,18,18,18,18,68,0,10,14.473714044089213,7.270086000062292,145.6523870001547,82.0
1778503779,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503779,5,,Aggregated,6.800000,0.000000,13,14,15,15,17,18,19,20,20,20,20,161,0,13,14.523728136643982,2.6210709997940285,145.6523870001547,196.40993788819875
1778503780,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503780,5,GET,health,0.800000,0.000000,3,3,3,4,5,5,5,5,5,5,5,16,0,3,3.055675374952216,2.6210709997940285,4.674888999943505,156.0
1778503780,5,GET,matching_next,3.100000,0.000000,15,15,16,17,18,19,20,20,20,20,20,71,0,15,16.740384464817037,12.430114999915531,65.60750700009521,300.7323943661972
1778503780,5,POST,matching_swipe,3.100000,0.000000,12,12,13,13,14,15,18,18,18,18,18,70,0,10,14.39424598569141,7.270086000062292,145.6523870001547,82.0
1778503780,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503780,5,,Aggregated,7.000000,0.000000,13,14,15,15,18,18,19,20,20,20,20,167,0,13,14.436313221553402,2.6210709997940285,145.6523870001547,196.69461077844312
1778503781,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503781,5,GET,health,0.800000,0.000000,3,3,3,4,5,5,5,5,5,5,5,17,0,3,3.045676941115637,2.6210709997940285,4.674888999943505,156.0
1778503781,5,GET,matching_next,3.000000,0.000000,15,15,16,17,18,18,20,20,20,20,20,75,0,15,16.636413520027418,12.430114999915531,65.60750700009521,300.8
1778503781,5,POST,matching_swipe,3.000000,0.000000,12,12,13,13,14,15,18,18,18,18,18,75,0,10,14.155613746643212,7.270086000062292,145.6523870001547,82.0
1778503781,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503781,5,,Aggregated,6.800000,0.000000,13,14,15,15,17,18,18,20,20,20,20,177,0,13,14.276765757056708,2.6210709997940285,145.6523870001547,195.6045197740113
1778503782,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503782,5,GET,health,0.800000,0.000000,3,3,3,3,4,4,4,4,4,4,4,17,0,3,3.045676941115637,2.6210709997940285,4.674888999943505,156.0
1778503782,5,GET,matching_next,3.000000,0.000000,15,15,16,17,18,19,20,20,20,20,20,78,0,15,16.638238987204602,12.430114999915531,65.60750700009521,300.84615384615387
1778503782,5,POST,matching_swipe,3.000000,0.000000,12,12,13,13,14,15,18,18,18,18,18,77,0,10,14.068177116857807,7.270086000062292,145.6523870001547,82.0
1778503782,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503782,5,,Aggregated,6.800000,0.000000,13,15,15,15,17,18,19,20,20,20,20,182,0,13,14.278119631861266,2.6210709997940285,145.6523870001547,196.1098901098901
1778503783,5,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,7,20.68652160005513,5.093194999972184,42.594557000029454,242.0
1778503783,5,GET,health,0.900000,0.000000,3,3,3,3,4,4,4,4,4,4,4,18,0,3,3.026374833274935,2.6210709997940285,4.674888999943505,156.0
1778503783,5,GET,matching_next,3.200000,0.000000,15,16,17,18,19,19,20,20,20,20,20,81,0,15,16.608404604960892,12.430114999915531,65.60750700009521,300.8888888888889
1778503783,5,POST,matching_swipe,3.200000,0.000000,12,12,12,13,14,14,18,18,18,18,18,81,0,10,13.873938037014105,7.270086000062292,145.6523870001547,82.0
1778503783,5,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,12.47527559989976,5.033027000081347,21.54059199983749,410.0
1778503783,5,,Aggregated,7.300000,0.000000,13,14,15,15,18,18,19,20,20,20,20,190,0,13,14.154492036835252,2.6210709997940285,145.6523870001547,195.16842105263157
