Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530894,20,POST,matching_swipe_focused,52.000000,0.000000,54,62,69,73,87,110,120,130,140,140,140,2129,0,35,44.80287001925941,8.262776000037775,758.6156990000745,82.0
1778530894,20,,Aggregated,52.000000,0.000000,54,62,69,73,87,110,120,130,140,140,140,2129,0,35,44.80287001925941,8.262776000037775,758.6156990000745,82.0
1778530895,20,POST,matching_swipe_focused,52.000000,0.000000,53,61,68,73,85,110,120,130,140,140,140,2180,0,35,44.66330360000153,8.262776000037775,758.6156990000745,82.0
1778530895,20,,Aggregated,52.000000,0.000000,53,61,68,73,85,110,120,130,140,140,140,2180,0,35,44.66330360000153,8.262776000037775,758.6156990000745,82.0
1778530896,20,POST,matching_swipe_focused,51.600000,0.000000,51,61,68,73,85,110,120,130,140,140,140,2238,0,35,44.517126393209566,8.262776000037775,758.6156990000745,82.0
1778530896,20,,Aggregated,51.600000,0.000000,51,61,68,73,85,110,120,130,140,140,140,2238,0,35,44.517126393209566,8.262776000037775,758.6156990000745,82.0
1778530897,20,POST,matching_swipe_focused,52.000000,0.000000,49,58,64,69,79,85,97,120,130,130,130,2284,0,35,44.5219149155005,8.262776000037775,758.6156990000745,82.0
1778530897,20,,Aggregated,52.000000,0.000000,49,58,64,69,79,85,97,120,130,130,130,2284,0,35,44.5219149155005,8.262776000037775,758.6156990000745,82.0
1778530898,20,POST,matching_swipe_focused,52.000000,0.000000,49,56,61,63,73,81,87,90,99,99,99,2340,0,36,44.6993748850444,8.262776000037775,758.6156990000745,82.0
1778530898,20,,Aggregated,52.000000,0.000000,49,56,61,63,73,81,87,90,99,99,99,2340,0,36,44.6993748850444,8.262776000037775,758.6156990000745,82.0
1778530899,20,POST,matching_swipe_focused,52.000000,0.000000,48,54,60,63,73,81,87,90,99,99,99,2391,0,36,44.568249527396134,8.262776000037775,758.6156990000745,82.0
1778530899,20,,Aggregated,52.000000,0.000000,48,54,60,63,73,81,87,90,99,99,99,2391,0,36,44.568249527396134,8.262776000037775,758.6156990000745,82.0
1778530900,20,POST,matching_swipe_focused,52.000000,0.000000,47,53,59,62,70,77,85,89,99,99,99,2440,0,36,44.44639452582158,8.262776000037775,758.6156990000745,82.0
1778530900,20,,Aggregated,52.000000,0.000000,47,53,59,62,70,77,85,89,99,99,99,2440,0,36,44.44639452582158,8.262776000037775,758.6156990000745,82.0
1778530901,20,POST,matching_swipe_focused,51.800000,0.000000,45,51,55,58,65,74,84,89,99,99,99,2498,0,36,44.47329074739949,8.262776000037775,758.6156990000745,82.0
1778530901,20,,Aggregated,51.800000,0.000000,45,51,55,58,65,74,84,89,99,99,99,2498,0,36,44.47329074739949,8.262776000037775,758.6156990000745,82.0
1778530902,20,POST,matching_swipe_focused,52.000000,0.000000,43,49,53,57,63,72,83,87,95,95,95,2544,0,36,44.48228226769047,8.262776000037775,758.6156990000745,82.0
1778530902,20,,Aggregated,52.000000,0.000000,43,49,53,57,63,72,83,87,95,95,95,2544,0,36,44.48228226769047,8.262776000037775,758.6156990000745,82.0
1778530903,20,POST,matching_swipe_focused,52.100000,0.000000,44,49,53,56,62,70,75,79,90,90,90,2600,0,36,44.52936349384742,8.262776000037775,758.6156990000745,82.0
1778530903,20,,Aggregated,52.100000,0.000000,44,49,53,56,62,70,75,79,90,90,90,2600,0,36,44.52936349384742,8.262776000037775,758.6156990000745,82.0
1778530904,20,POST,matching_swipe_focused,52.000000,0.000000,45,51,55,58,64,74,79,83,94,94,94,2650,0,37,44.74160772037835,8.262776000037775,758.6156990000745,82.0
1778530904,20,,Aggregated,52.000000,0.000000,45,51,55,58,64,74,79,83,94,94,94,2650,0,37,44.74160772037835,8.262776000037775,758.6156990000745,82.0
1778530905,20,POST,matching_swipe_focused,52.000000,0.000000,47,53,58,62,71,79,100,140,190,190,190,2700,0,37,45.21050213666762,8.262776000037775,758.6156990000745,82.0
1778530905,20,,Aggregated,52.000000,0.000000,47,53,58,62,71,79,100,140,190,190,190,2700,0,37,45.21050213666762,8.262776000037775,758.6156990000745,82.0
1778530906,20,POST,matching_swipe_focused,52.200000,0.000000,48,56,61,63,76,89,120,140,190,190,190,2760,0,37,45.69458349420366,8.262776000037775,758.6156990000745,82.0
1778530906,20,,Aggregated,52.200000,0.000000,48,56,61,63,76,89,120,140,190,190,190,2760,0,37,45.69458349420366,8.262776000037775,758.6156990000745,82.0
1778530907,20,POST,matching_swipe_focused,52.000000,0.000000,47,55,61,64,77,89,120,140,190,190,190,2805,0,37,45.72407918823608,8.262776000037775,758.6156990000745,82.0
1778530907,20,,Aggregated,52.000000,0.000000,47,55,61,64,77,89,120,140,190,190,190,2805,0,37,45.72407918823608,8.262776000037775,758.6156990000745,82.0
1778530908,20,POST,matching_swipe_focused,51.900000,0.000000,49,56,61,64,78,89,120,140,190,190,190,2860,0,38,45.771062619231316,8.262776000037775,758.6156990000745,82.0
1778530908,20,,Aggregated,51.900000,0.000000,49,56,61,64,78,89,120,140,190,190,190,2860,0,38,45.771062619231316,8.262776000037775,758.6156990000745,82.0
