Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504441,100,POST,profile_create,14.285714,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504441,100,,Aggregated,98.428571,0.000000,220,340,420,470,600,730,830,870,1200,1200,1200,939,0,190,259.0083731395312,2.1460250000018277,1203.3929979997993,216.56443024494143
1778504442,100,POST,auth,12.500000,0.000000,220,310,340,400,440,490,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504442,100,GET,health,10.375000,0.000000,110,150,180,200,310,380,570,580,710,710,710,124,0,110,128.10987968548707,2.1460250000018277,705.2443200000198,156.0
1778504442,100,GET,matching_next,30.375000,0.000000,290,390,460,490,680,780,850,880,1200,1200,1200,343,0,280,297.484028798897,13.250977999632596,1203.3929979997993,302.6297376093294
1778504442,100,POST,matching_swipe,27.500000,0.000000,180,390,460,540,630,750,830,860,1100,1100,1100,334,0,170,267.29525438621016,7.459003999429115,1073.4656650001853,82.0
1778504442,100,POST,profile_create,12.500000,0.000000,240,260,280,300,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504442,100,,Aggregated,93.250000,0.000000,200,320,410,450,590,720,820,860,1200,1200,1200,1001,0,180,250.5475278891301,2.1460250000018277,1203.3929979997993,215.5184815184815
1778504443,100,POST,auth,11.111111,0.000000,230,340,410,430,470,510,540,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504443,100,GET,health,10.888889,0.000000,110,150,190,230,310,380,570,580,710,710,710,138,0,110,134.67252917391727,2.1460250000018277,705.2443200000198,156.0
1778504443,100,GET,matching_next,33.111111,0.000000,310,430,490,540,730,810,870,880,1200,1200,1200,393,0,300,327.67032034611805,13.250977999632596,1203.3929979997993,302.6819338422392
1778504443,100,POST,matching_swipe,33.111111,0.000000,230,410,480,540,630,740,830,860,1100,1100,1100,359,0,190,277.836733752064,7.459003999429115,1073.4656650001853,82.0
1778504443,100,POST,profile_create,11.111111,0.000000,240,260,280,310,490,540,600,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504443,100,,Aggregated,99.333333,0.000000,240,370,440,490,620,740,830,880,1200,1200,1200,1090,0,220,266.6985741578155,2.1460250000018277,1203.3929979997993,215.70642201834863
1778504444,100,POST,auth,10.000000,0.000000,340,410,440,440,490,540,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504444,100,GET,health,11.400000,0.000000,110,150,190,230,310,380,570,580,710,710,710,150,0,110,127.19499408666404,2.0167340007901657,705.2443200000198,156.0
1778504444,100,GET,matching_next,33.400000,0.000000,340,440,490,550,730,810,880,890,1200,1200,1200,443,0,300,321.1138010384351,13.250977999632596,1203.3929979997993,302.74943566591423
1778504444,100,POST,matching_swipe,33.400000,0.000000,300,450,540,600,710,800,880,1100,1200,1200,1200,442,0,240,306.9961786289433,7.459003999429115,1219.4795549994524,82.0
1778504444,100,POST,profile_create,10.000000,0.000000,260,280,320,440,540,600,610,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504444,100,,Aggregated,98.200000,0.000000,270,410,480,520,670,780,860,920,1200,1200,1200,1235,0,220,275.80873475305435,2.0167340007901657,1219.4795549994524,209.68582995951417
1778504445,100,POST,auth,8.000000,0.000000,420,440,480,490,540,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504445,100,GET,health,12.900000,0.000000,100,130,160,190,290,380,570,580,710,710,710,165,0,100,116.65751355150971,2.0167340007901657,705.2443200000198,156.0
1778504445,100,GET,matching_next,35.800000,0.000000,310,420,490,520,710,790,870,880,1200,1200,1200,492,0,270,293.0561947825751,13.227538999672106,1203.3929979997993,302.7886178861789
1778504445,100,POST,matching_swipe,33.900000,0.000000,270,440,530,590,710,790,880,1100,1200,1200,1200,492,0,180,278.2840737276296,7.459003999429115,1219.4795549994524,82.0
1778504445,100,POST,profile_create,8.000000,0.000000,250,260,340,490,540,600,610,610,610,610,610,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504445,100,,Aggregated,98.600000,0.000000,250,400,470,520,670,780,850,890,1200,1200,1200,1349,0,180,254.96420706895685,2.0167340007901657,1219.4795549994524,207.75092661230542
1778504446,100,POST,auth,6.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504446,100,GET,health,13.000000,0.000000,73,130,160,200,310,370,570,570,710,710,710,176,0,100,119.6217541249935,2.0167340007901657,705.2443200000198,156.0
1778504446,100,GET,matching_next,41.100000,0.000000,270,400,460,510,690,790,870,880,1200,1200,1200,515,0,270,292.06593373597144,13.227538999672106,1203.3929979997993,302.7844660194175
1778504446,100,POST,matching_swipe,38.800000,0.000000,250,440,530,590,710,790,880,1100,1200,1200,1200,504,0,180,274.9331459999919,7.459003999429115,1219.4795549994524,82.0
1778504446,100,POST,profile_create,6.500000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504446,100,,Aggregated,105.400000,0.000000,200,370,450,510,670,780,860,920,1200,1200,1200,1395,0,180,253.50000263585878,2.0167340007901657,1219.4795549994524,207.82652329749104
1778504447,100,POST,auth,4.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504447,100,GET,health,13.300000,0.000000,110,130,190,260,330,450,570,600,710,710,710,197,0,110,129.1431436497364,2.0167340007901657,705.2443200000198,156.0
1778504447,100,GET,matching_next,40.900000,0.000000,310,460,510,570,780,840,880,920,1200,1200,1200,573,0,300,320.19254153233396,13.227538999672106,1203.3929979997993,302.73996509598607
1778504447,100,POST,matching_swipe,42.000000,0.000000,200,400,480,540,690,810,880,1100,1200,1200,1200,542,0,210,287.5603764889253,7.459003999429115,1219.4795549994524,82.0
1778504447,100,POST,profile_create,4.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504447,100,,Aggregated,104.200000,0.000000,200,390,480,520,700,810,880,920,1200,1200,1200,1512,0,210,270.0846978485621,2.0167340007901657,1219.4795549994524,207.57010582010582
1778504448,100,POST,auth,2.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504448,100,GET,health,13.900000,0.000000,110,130,190,260,330,450,570,600,710,710,710,211,0,100,120.99266812321592,2.0167340007901657,705.2443200000198,156.0
1778504448,100,GET,matching_next,42.700000,0.000000,310,460,520,570,780,850,900,920,1200,1200,1200,612,0,280,305.9942530000456,13.227538999672106,1203.3929979997993,302.56535947712416
1778504448,100,POST,matching_swipe,42.400000,0.000000,250,430,500,580,700,810,880,1100,1200,1200,1200,610,0,200,286.41632321802297,7.459003999429115,1219.4795549994524,82.0
1778504448,100,POST,profile_create,3.500000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504448,100,,Aggregated,104.500000,0.000000,240,400,490,530,700,810,880,990,1200,1200,1200,1633,0,190,263.9992078787653,2.0167340007901657,1219.4795549994524,204.106552357624
1778504449,100,POST,auth,0.200000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504449,100,GET,health,14.100000,0.000000,36,120,140,200,320,400,570,600,710,710,710,224,0,87,114.70657629910112,2.0167340007901657,705.2443200000198,156.0
1778504449,100,GET,matching_next,42.500000,0.000000,220,400,490,520,720,820,880,920,1200,1200,1200,668,0,240,283.30464385333426,13.227538999672106,1203.3929979997993,302.3502994011976
1778504449,100,POST,matching_swipe,42.200000,0.000000,180,390,480,540,680,800,880,1100,1200,1200,1200,664,0,170,264.84736935993243,7.3813660001178505,1219.4795549994524,82.0
1778504449,100,POST,profile_create,1.800000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504449,100,,Aggregated,100.800000,0.000000,130,340,450,500,670,800,880,920,1200,1200,1200,1756,0,160,247.3799783217678,2.0167340007901657,1219.4795549994524,203.05353075170842
1778504450,100,POST,auth,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504450,100,GET,health,14.500000,0.000000,87,130,190,260,360,400,450,460,600,600,600,242,0,100,127.64855650825929,2.0167340007901657,705.2443200000198,156.0
1778504450,100,GET,matching_next,42.500000,0.000000,150,400,480,520,740,830,900,920,1000,1000,1000,699,0,260,296.34359200862536,13.227538999672106,1203.3929979997993,302.24606580829754
1778504450,100,POST,matching_swipe,42.600000,0.000000,87,330,450,490,670,790,840,1100,1200,1200,1200,674,0,170,266.4717431676473,7.3813660001178505,1219.4795549994524,82.0
1778504450,100,POST,profile_create,0.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504450,100,,Aggregated,99.600000,0.000000,100,310,430,480,660,800,880,920,1200,1200,1200,1815,0,170,254.12445723252088,2.0167340007901657,1219.4795549994524,203.57575757575756
1778504451,100,POST,auth,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504451,100,GET,health,14.600000,0.000000,110,150,260,310,400,450,630,640,650,650,650,256,0,110,136.42009208984263,2.0167340007901657,705.2443200000198,156.0
1778504451,100,GET,matching_next,42.900000,0.000000,290,460,520,570,780,850,910,930,1000,1000,1000,751,0,280,308.56756618112706,13.227538999672106,1203.3929979997993,302.09054593874833
1778504451,100,POST,matching_swipe,43.500000,0.000000,230,410,490,540,680,790,840,1000,1200,1200,1200,751,0,190,278.20910479493216,7.3813660001178505,1219.4795549994524,82.0
1778504451,100,POST,profile_create,0.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504451,100,,Aggregated,101.000000,0.000000,220,400,480,530,700,800,890,940,1200,1200,1200,1958,0,190,265.1642681159464,2.0167340007901657,1219.4795549994524,201.0153217568948
1778504452,100,POST,auth,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504452,100,GET,health,14.700000,0.000000,29,120,150,280,400,450,630,640,650,650,650,273,0,100,129.11660173260594,2.0167340007901657,705.2443200000198,156.0
1778504452,100,GET,matching_next,43.000000,0.000000,120,380,480,510,740,830,910,930,1000,1000,1000,798,0,240,293.51677091106234,13.227538999672106,1203.3929979997993,301.96741854636593
1778504452,100,POST,matching_swipe,44.800000,0.000000,160,350,470,510,670,780,830,1000,1200,1200,1200,796,0,170,264.3076560050143,7.3813660001178505,1219.4795549994524,82.0
1778504452,100,POST,profile_create,0.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504452,100,,Aggregated,102.500000,0.000000,110,330,450,490,660,800,880,930,1100,1200,1200,2067,0,170,253.24766479585057,2.0167340007901657,1219.4795549994524,200.30478955007257
1778504453,100,POST,auth,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504453,100,GET,health,15.400000,0.000000,31,110,180,210,390,420,630,640,650,650,650,291,0,90,126.99587028523747,2.0167340007901657,705.2443200000198,156.0
1778504453,100,GET,matching_next,42.900000,0.000000,72,260,450,490,730,830,900,920,1000,1000,1000,833,0,230,286.6205912101175,13.227538999672106,1203.3929979997993,301.8847539015606
1778504453,100,POST,matching_swipe,39.300000,0.000000,63,220,330,420,570,650,790,810,1000,1000,1000,828,0,150,257.48262514974584,7.3813660001178505,1219.4795549994524,82.0
1778504453,100,POST,profile_create,0.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504453,100,,Aggregated,97.600000,0.000000,65,210,340,430,600,750,850,910,1000,1000,1000,2152,0,160,247.44664398142388,2.0167340007901657,1219.4795549994524,199.79646840148698
1778504454,100,POST,auth,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504454,100,GET,health,15.000000,0.000000,96,140,210,300,390,420,630,640,650,650,650,305,0,100,130.2989733639524,2.0167340007901657,705.2443200000198,156.0
1778504454,100,GET,matching_next,43.400000,0.000000,180,440,500,570,780,850,910,920,1000,1000,1000,885,0,260,303.2317314045497,13.227538999672106,1203.3929979997993,301.774011299435
1778504454,100,POST,matching_swipe,43.000000,0.000000,110,280,400,460,590,680,800,820,1000,1000,1000,851,0,170,260.8619362702587,7.3813660001178505,1219.4795549994524,82.0
1778504454,100,POST,profile_create,0.000000,0.000000,240,250,260,260,260,300,300,300,300,300,300,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504454,100,,Aggregated,101.400000,0.000000,120,310,430,490,640,790,860,910,1000,1000,1000,2241,0,170,255.99892477823516,2.0167340007901657,1219.4795549994524,200.63900044622937
1778504455,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504455,100,GET,health,14.900000,0.000000,110,150,210,300,390,420,630,640,650,650,650,314,0,100,127.95502814332436,2.0167340007901657,705.2443200000198,156.0
1778504455,100,GET,matching_next,45.100000,0.000000,240,450,510,580,780,850,910,930,1000,1000,1000,932,0,250,300.5233856459544,13.154133000170987,1203.3929979997993,301.68454935622316
1778504455,100,POST,matching_swipe,47.700000,0.000000,210,370,460,510,610,690,790,810,1000,1000,1000,931,0,180,270.29815073790314,7.0851629998287535,1219.4795549994524,82.0
1778504455,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504455,100,,Aggregated,107.700000,0.000000,180,370,460,510,650,790,860,910,1000,1000,1000,2377,0,180,258.9449163184786,2.0167340007901657,1219.4795549994524,198.44173327724022
1778504456,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504456,100,GET,health,15.500000,0.000000,37,120,150,200,330,410,630,640,650,650,650,332,0,86,121.94669820181767,2.0167340007901657,705.2443200000198,156.0
1778504456,100,GET,matching_next,42.100000,0.000000,110,290,450,490,710,810,890,930,1000,1000,1000,982,0,230,288.0475949704992,13.154133000170987,1203.3929979997993,301.5987780040733
1778504456,100,POST,matching_swipe,43.400000,0.000000,130,320,430,500,610,690,790,810,1000,1000,1000,979,0,170,258.45445927169345,7.0851629998287535,1219.4795549994524,82.0
1778504456,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504456,100,,Aggregated,101.000000,0.000000,110,270,400,460,610,740,820,890,1000,1000,1000,2493,0,160,248.68622991737857,2.0167340007901657,1219.4795549994524,197.93020457280386
1778504457,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504457,100,GET,health,15.100000,0.000000,31,120,150,210,330,410,630,640,650,650,650,345,0,84,121.61328126957665,2.0167340007901657,705.2443200000198,156.0
1778504457,100,GET,matching_next,44.500000,0.000000,82,230,440,470,710,800,890,910,980,980,980,1021,0,210,280.39217042803773,13.087758000438043,1203.3929979997993,301.537708129285
1778504457,100,POST,matching_swipe,42.100000,0.000000,54,250,350,410,550,620,720,780,950,950,950,1014,0,150,251.17216019131007,7.0851629998287535,1219.4795549994524,82.0
1778504457,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504457,100,,Aggregated,101.700000,0.000000,74,200,350,420,590,720,810,890,980,980,980,2580,0,150,242.8389038651248,2.0167340007901657,1219.4795549994524,197.6891472868217
1778504458,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504458,100,GET,health,15.000000,0.000000,110,150,240,290,390,420,630,640,650,650,650,365,0,100,128.44040153973415,2.0167340007901657,705.2443200000198,156.0
1778504458,100,GET,matching_next,45.100000,0.000000,140,410,480,570,750,820,890,930,980,980,980,1068,0,230,291.89100382680573,13.087758000438043,1203.3929979997993,301.4700374531835
1778504458,100,POST,matching_swipe,45.400000,0.000000,120,310,400,450,570,630,740,790,950,950,950,1039,0,160,253.5910747074004,7.0851629998287535,1219.4795549994524,82.0
1778504458,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504458,100,,Aggregated,105.500000,0.000000,120,310,410,460,620,760,830,890,980,980,980,2672,0,160,249.1393258843649,2.0167340007901657,1219.4795549994524,198.0943113772455
1778504459,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504459,100,GET,health,15.100000,0.000000,100,150,240,290,390,420,630,640,650,650,650,376,0,96,127.28090301596994,2.0167340007901657,705.2443200000198,156.0
1778504459,100,GET,matching_next,45.900000,0.000000,230,410,480,570,750,810,890,930,980,980,980,1117,0,240,291.1119433321651,13.087758000438043,1203.3929979997993,301.40734109221125
1778504459,100,POST,matching_swipe,48.500000,0.000000,230,380,480,530,640,720,800,830,950,950,950,1115,0,180,268.7767388224144,7.0851629998287535,1219.4795549994524,82.0
1778504459,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504459,100,,Aggregated,109.500000,0.000000,180,360,450,510,650,770,840,890,950,980,980,2808,0,170,255.09776977066514,2.0167340007901657,1219.4795549994524,196.56623931623932
1778504460,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504460,100,GET,health,15.400000,0.000000,33,110,140,170,290,310,370,490,510,510,510,396,0,83,121.43689712880045,2.0167340007901657,705.2443200000198,156.0
