Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504259,30,POST,matching_swipe,0.000000,0.000000,12,35,40,42,46,52,77,77,77,77,77,46,0,16,26.739207717325726,7.846529999369523,76.63953099927312,82.0
1778504259,30,POST,profile_create,2.000000,0.000000,33,46,52,53,58,59,60,60,60,60,60,30,0,33,44.41434799997902,21.736331999818503,146.17501999964588,410.0
1778504259,30,,Aggregated,14.000000,0.000000,25,43,50,57,100,160,180,190,190,190,190,166,0,26,49.895361674661686,2.273099000376533,191.15984800009755,237.53012048192772
1778504260,40,POST,auth,10.000000,0.000000,23,24,25,25,28,28,28,28,28,28,28,40,0,24,54.80232932493436,12.685777000115195,180.46021400004975,242.0
1778504260,40,GET,health,3.000000,0.000000,14,21,42,50,100,140,140,140,140,140,140,19,0,14,26.862778210383304,2.273099000376533,136.65793699965434,156.0
1778504260,40,GET,matching_next,8.500000,0.000000,27,81,95,100,160,180,190,190,190,190,190,75,0,34,63.26386292001795,12.32003099994472,191.15984800009755,301.7866666666667
1778504260,40,POST,matching_swipe,7.000000,0.000000,15,35,43,45,48,52,53,77,77,77,77,75,0,19,26.694585639937333,7.846529999369523,76.63953099927312,82.0
1778504260,40,POST,profile_create,10.000000,0.000000,31,33,46,50,57,59,60,60,60,60,60,40,0,31,40.695900574974075,21.736331999818503,146.17501999964588,410.0
1778504260,40,,Aggregated,38.500000,0.000000,26,38,47,52,96,120,170,180,190,190,190,249,0,26,44.4867695742581,2.273099000376533,191.15984800009755,232.24096385542168
1778504261,50,POST,auth,10.000000,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504261,50,GET,health,3.666667,0.000000,18,40,48,50,100,120,140,140,140,140,140,28,0,15,30.686258607114983,2.273099000376533,136.65793699965434,156.0
1778504261,50,GET,matching_next,9.333333,0.000000,29,90,100,110,160,190,330,330,330,330,330,109,0,38,68.42645759634001,12.32003099994472,334.8397809995731,301.3394495412844
1778504261,50,POST,matching_swipe,9.333333,0.000000,18,38,46,48,56,77,130,160,160,160,160,109,0,20,30.225476440328755,7.832778000192775,155.601927999669,82.0
1778504261,50,POST,profile_create,10.000000,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504261,50,,Aggregated,42.333333,0.000000,28,46,53,75,110,150,190,200,330,330,330,346,0,29,50.268610638711394,2.273099000376533,334.8397809995731,227.60693641618496
1778504262,50,POST,auth,10.000000,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504262,50,GET,health,3.750000,0.000000,9,21,40,48,70,120,140,140,140,140,140,40,0,9,24.1616656999895,2.273099000376533,136.65793699965434,156.0
1778504262,50,GET,matching_next,14.000000,0.000000,23,40,92,99,160,190,210,330,330,330,330,134,0,27,59.4638825597207,12.32003099994472,334.8397809995731,301.1194029850746
1778504262,50,POST,matching_swipe,13.750000,0.000000,15,21,42,46,53,70,78,130,160,160,160,134,0,15,26.512851111901774,7.832778000192775,155.601927999669,82.0
1778504262,50,POST,profile_create,10.000000,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504262,50,,Aggregated,51.500000,0.000000,23,40,49,57,100,140,180,200,330,330,330,408,0,24,44.774539632340726,2.273099000376533,334.8397809995731,221.02450980392157
1778504263,50,POST,auth,10.000000,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504263,50,GET,health,4.200000,0.000000,6,14,21,40,54,100,140,140,140,140,140,51,0,6,20.119500901969065,2.273099000376533,136.65793699965434,156.0
1778504263,50,GET,matching_next,15.400000,0.000000,23,34,50,92,150,180,210,330,330,330,330,163,0,26,53.386933079761484,12.32003099994472,334.8397809995731,300.9325153374233
1778504263,50,POST,matching_swipe,15.400000,0.000000,15,20,31,42,52,66,78,130,160,160,160,163,0,15,24.625485987688226,7.832778000192775,155.601927999669,82.0
1778504263,50,POST,profile_create,9.400000,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504263,50,,Aggregated,54.400000,0.000000,22,31,46,51,99,140,170,190,330,330,330,477,0,22,40.92826432702883,2.273099000376533,334.8397809995731,215.87840670859538
1778504264,50,POST,auth,8.333333,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504264,50,GET,health,5.333333,0.000000,5,10,14,21,50,70,120,140,140,140,140,64,0,5,17.033651687540896,2.1773799999209587,136.65793699965434,156.0
1778504264,50,GET,matching_next,19.500000,0.000000,23,30,42,75,110,170,200,330,330,330,330,189,0,24,48.89443606350657,12.32003099994472,334.8397809995731,300.8042328042328
1778504264,50,POST,matching_swipe,19.333333,0.000000,13,19,23,35,49,57,77,130,160,160,160,189,0,14,22.91792924863147,7.166820999373158,155.601927999669,82.0
1778504264,50,POST,profile_create,8.333333,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504264,50,,Aggregated,60.833333,0.000000,21,28,42,48,93,120,160,190,330,330,330,542,0,21,37.71836528043308,2.1773799999209587,334.8397809995731,212.05535055350555
1778504265,50,POST,auth,7.142857,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504265,50,GET,health,6.000000,0.000000,5,9,12,17,48,70,120,140,140,140,140,77,0,5,15.139343064987912,2.1773799999209587,136.65793699965434,156.0
1778504265,50,GET,matching_next,20.142857,0.000000,22,29,36,43,100,160,190,210,330,330,330,218,0,23,45.4478945321254,12.32003099994472,334.8397809995731,300.697247706422
1778504265,50,POST,matching_swipe,20.000000,0.000000,13,18,22,28,48,54,77,78,160,160,160,217,0,13,21.655306248806394,7.166820999373158,155.601927999669,82.0
1778504265,50,POST,profile_create,7.142857,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504265,50,,Aggregated,60.428571,0.000000,19,26,36,45,81,120,160,190,330,330,330,612,0,20,35.21770442809873,2.1773799999209587,334.8397809995731,209.08169934640523
1778504266,50,POST,auth,6.250000,0.000000,24,26,28,47,88,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504266,50,GET,health,6.625000,0.000000,5,8,12,17,48,70,120,140,140,140,140,82,0,5,14.508122451266766,2.1773799999209587,136.65793699965434,156.0
1778504266,50,GET,matching_next,21.125000,0.000000,22,27,34,40,100,160,190,210,330,330,330,245,0,22,42.606951089803665,12.32003099994472,334.8397809995731,300.6204081632653
1778504266,50,POST,matching_swipe,21.000000,0.000000,12,17,21,23,46,53,77,78,160,160,160,245,0,13,20.502714677526715,7.166820999373158,155.601927999669,82.0
1778504266,50,POST,profile_create,6.250000,0.000000,33,50,58,60,140,140,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504266,50,,Aggregated,61.250000,0.000000,18,25,32,42,77,120,160,190,330,330,330,672,0,18,33.38124610713965,2.1773799999209587,334.8397809995731,207.04464285714286
1778504267,50,POST,auth,5.555556,0.000000,25,28,47,48,120,120,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504267,50,GET,health,7.333333,0.000000,4,6,10,12,35,54,120,140,140,140,140,92,0,5,13.560540380477386,2.1773799999209587,136.65793699965434,156.0
1778504267,50,GET,matching_next,21.333333,0.000000,22,29,36,43,100,150,190,210,330,330,330,278,0,23,43.485211856127634,12.32003099994472,334.8397809995731,300.863309352518
1778504267,50,POST,matching_swipe,21.333333,0.000000,13,18,23,28,47,57,79,82,160,160,160,278,0,13,21.617014021558134,7.166820999373158,155.601927999669,82.0
1778504267,50,POST,profile_create,5.555556,0.000000,37,59,97,120,140,150,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504267,50,,Aggregated,61.111111,0.000000,17,24,31,38,77,120,160,190,330,330,330,748,0,19,33.59178039973074,2.1773799999209587,334.8397809995731,205.06417112299465
1778504268,50,POST,auth,5.000000,0.000000,28,47,51,88,120,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504268,50,GET,health,7.800000,0.000000,4,6,8,10,17,40,70,120,120,120,120,106,0,4,12.363044037779476,2.1773799999209587,136.65793699965434,156.0
1778504268,50,GET,matching_next,22.300000,0.000000,22,29,36,42,100,150,190,210,330,330,330,301,0,22,41.8445554784144,12.32003099994472,334.8397809995731,301.0299003322259
1778504268,50,POST,matching_swipe,22.200000,0.000000,13,18,21,26,46,57,79,82,160,160,160,301,0,13,20.900678976724755,7.166820999373158,155.601927999669,82.0
1778504268,50,POST,profile_create,5.000000,0.000000,37,110,140,140,150,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504268,50,,Aggregated,62.300000,0.000000,17,23,29,35,71,110,160,190,330,330,330,808,0,18,32.15032360024695,2.1773799999209587,334.8397809995731,203.5
1778504269,50,POST,auth,4.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504269,50,GET,health,8.200000,0.000000,4,5,7,10,17,40,70,120,120,120,120,112,0,4,11.892137517877797,2.0414379996509524,136.65793699965434,156.0
1778504269,50,GET,matching_next,25.300000,0.000000,21,25,30,34,62,110,150,210,330,330,330,333,0,21,39.57786739940204,12.32003099994472,334.8397809995731,301.14114114114113
1778504269,50,POST,matching_swipe,25.100000,0.000000,12,15,18,20,31,56,79,82,160,160,160,332,0,12,19.96349767467887,7.166820999373158,155.601927999669,82.0
1778504269,50,POST,profile_create,4.800000,0.000000,140,140,140,150,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504269,50,,Aggregated,67.400000,0.000000,15,20,25,28,48,89,140,160,330,330,330,877,0,17,30.69543181755371,2.0414379996509524,334.8397809995731,202.48118586088938
1778504270,50,POST,auth,3.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504270,50,GET,health,8.900000,0.000000,4,5,7,10,14,18,48,54,54,54,54,120,0,4,11.611727066686703,2.0414379996509524,136.65793699965434,156.0
1778504270,50,GET,matching_next,26.500000,0.000000,20,25,31,35,49,110,150,210,330,330,330,369,0,22,38.31736958536542,12.32003099994472,334.8397809995731,301.25745257452576
1778504270,50,POST,matching_swipe,26.800000,0.000000,12,15,18,21,30,52,78,80,160,160,160,369,0,13,19.594475943072545,7.130071999199572,155.601927999669,82.0
1778504270,50,POST,profile_create,3.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504270,50,,Aggregated,68.200000,0.000000,15,19,23,26,40,74,120,150,330,330,330,958,0,17,29.794928473897745,2.0414379996509524,334.8397809995731,201.1920668058455
1778504271,50,POST,auth,2.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504271,50,GET,health,9.500000,0.000000,3,5,6,7,12,14,18,54,54,54,54,129,0,4,11.094846217076352,2.0414379996509524,136.65793699965434,156.0
1778504271,50,GET,matching_next,28.200000,0.000000,20,24,27,31,40,49,110,120,140,140,140,400,0,21,37.087327260001075,12.32003099994472,334.8397809995731,301.345
1778504271,50,POST,matching_swipe,28.100000,0.000000,12,14,17,19,26,31,44,79,82,82,82,400,0,12,19.09194181499288,7.130071999199572,155.601927999669,82.0
1778504271,50,POST,profile_create,2.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504271,50,,Aggregated,69.800000,0.000000,14,18,22,24,32,43,76,82,140,140,140,1029,0,17,28.84704180952231,2.0414379996509524,334.8397809995731,200.25461613216714
1778504272,50,POST,auth,1.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504272,50,GET,health,9.900000,0.000000,3,5,5,6,12,13,17,18,18,18,18,141,0,4,10.461727673763633,2.0414379996509524,136.65793699965434,156.0
1778504272,50,GET,matching_next,28.600000,0.000000,19,24,26,31,40,48,110,120,140,140,140,422,0,21,36.0328051966889,12.32003099994472,334.8397809995731,301.4407582938389
1778504272,50,POST,matching_swipe,28.700000,0.000000,12,13,16,18,26,31,44,79,82,82,82,422,0,12,18.63864451895196,7.130071999199572,155.601927999669,82.0
1778504272,50,POST,profile_create,1.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504272,50,,Aggregated,69.200000,0.000000,14,18,21,24,32,41,76,82,140,140,140,1085,0,16,27.951261393547593,2.0414379996509524,334.8397809995731,199.45437788018432
1778504273,50,POST,auth,0.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504273,50,GET,health,9.900000,0.000000,3,5,5,6,12,13,17,18,18,18,18,152,0,4,10.017311460543217,2.0414379996509524,136.65793699965434,156.0
1778504273,50,GET,matching_next,30.100000,0.000000,19,23,26,29,39,47,110,120,140,140,140,454,0,21,34.969672178425604,12.32003099994472,334.8397809995731,301.5330396475771
1778504273,50,POST,matching_swipe,30.100000,0.000000,11,13,15,18,26,30,44,79,82,82,82,454,0,12,18.202186601321337,7.130071999199572,155.601927999669,82.0
1778504273,50,POST,profile_create,0.300000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504273,50,,Aggregated,70.400000,0.000000,14,18,21,23,31,40,76,82,140,140,140,1160,0,16,27.10630901552216,2.0414379996509524,334.8397809995731,198.65172413793104
1778504274,50,POST,auth,0.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504274,50,GET,health,9.900000,0.000000,3,5,5,6,11,14,17,18,18,18,18,162,0,4,9.757382833351675,2.0414379996509524,136.65793699965434,156.0
1778504274,50,GET,matching_next,28.900000,0.000000,20,24,27,32,43,65,110,120,140,140,140,486,0,21,34.82052136420746,12.32003099994472,334.8397809995731,301.61728395061726
1778504274,50,POST,matching_swipe,29.000000,0.000000,12,13,16,18,28,37,44,79,82,82,82,486,0,12,18.191732514405363,7.130071999199572,155.601927999669,82.0
1778504274,50,POST,profile_create,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504274,50,,Aggregated,67.800000,0.000000,14,18,21,24,34,44,78,82,140,140,140,1234,0,16,26.84385302593746,2.0414379996509524,334.8397809995731,197.98217179902755
1778504275,50,POST,auth,0.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504275,50,GET,health,10.300000,0.000000,3,5,5,6,11,13,17,18,18,18,18,171,0,4,9.520737040948433,2.0414379996509524,136.65793699965434,156.0
1778504275,50,GET,matching_next,28.800000,0.000000,19,23,26,32,43,65,110,120,140,140,140,516,0,21,33.99547517831128,12.32003099994472,334.8397809995731,301.70542635658916
1778504275,50,POST,matching_swipe,28.900000,0.000000,12,13,16,18,27,37,44,79,82,82,82,516,0,12,17.876561703489163,7.130071999199572,155.601927999669,82.0
1778504275,50,POST,profile_create,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504275,50,,Aggregated,68.000000,0.000000,14,18,21,24,34,44,78,82,140,140,140,1303,0,16,26.227690172685524,2.0414379996509524,334.8397809995731,197.4428242517268
1778504276,50,POST,auth,0.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504276,50,GET,health,10.000000,0.000000,4,5,6,7,12,13,16,18,18,18,18,184,0,4,9.344312032631617,2.0414379996509524,136.65793699965434,156.0
1778504276,50,GET,matching_next,28.600000,0.000000,20,24,27,31,44,65,110,120,140,140,140,544,0,21,33.52663287501614,12.32003099994472,334.8397809995731,301.76838235294116
1778504276,50,POST,matching_swipe,28.700000,0.000000,12,14,17,19,27,37,44,79,82,82,82,544,0,12,17.763115704047337,7.130071999199572,155.601927999669,82.0
1778504276,50,POST,profile_create,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504276,50,,Aggregated,67.300000,0.000000,14,18,22,24,34,44,78,82,140,140,140,1372,0,16,25.802944512399982,2.0414379996509524,334.8397809995731,196.8469387755102
1778504277,50,POST,auth,0.000000,0.000000,51,88,120,120,190,190,190,190,190,190,190,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504277,50,GET,health,9.900000,0.000000,4,5,5,7,12,13,14,16,16,16,16,195,0,4,9.02272084617718,2.0414379996509524,136.65793699965434,156.0
1778504277,50,GET,matching_next,29.800000,0.000000,20,24,26,29,39,47,62,69,79,79,79,573,0,21,33.052204822007354,12.32003099994472,334.8397809995731,301.8499127399651
1778504277,50,POST,matching_swipe,29.800000,0.000000,12,13,16,18,26,29,37,41,42,42,42,570,0,12,17.619406936839304,7.130071999199572,155.601927999669,82.0
1778504277,50,POST,profile_create,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504277,50,,Aggregated,69.500000,0.000000,14,18,21,23,30,39,48,60,79,79,79,1438,0,16,25.39782274826926,2.0414379996509524,334.8397809995731,196.60639777468705
1778504278,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504278,50,GET,health,9.600000,0.000000,4,5,5,8,12,13,14,16,19,19,19,211,0,4,8.788662578222512,1.9990099999631639,136.65793699965434,156.0
1778504278,50,GET,matching_next,30.000000,0.000000,20,23,26,29,40,47,60,66,79,79,79,596,0,21,32.583539969810836,12.32003099994472,334.8397809995731,301.8691275167785
1778504278,50,POST,matching_swipe,29.900000,0.000000,12,13,16,18,26,30,37,41,42,42,42,596,0,12,17.401061656040007,7.130071999199572,155.601927999669,82.0
1778504278,50,POST,profile_create,0.000000,0.000000,150,150,160,160,160,160,160,160,160,160,160,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504278,50,,Aggregated,69.500000,0.000000,14,18,21,23,31,39,47,58,79,79,79,1503,0,15,24.90079414704596,1.9990099999631639,334.8397809995731,195.8097139055223
1778504279,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504279,50,GET,health,10.300000,0.000000,4,5,6,8,11,13,14,16,19,19,19,221,0,4,8.693145135770449,1.9990099999631639,136.65793699965434,156.0
1778504279,50,GET,matching_next,29.400000,0.000000,20,24,26,29,39,46,60,66,79,79,79,630,0,21,31.961509126993782,12.32003099994472,334.8397809995731,301.9174603174603
1778504279,50,POST,matching_swipe,29.600000,0.000000,12,13,16,18,24,29,37,41,42,42,42,630,0,12,17.12070083174781,7.130071999199572,155.601927999669,82.0
1778504279,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504279,50,,Aggregated,69.300000,0.000000,14,18,21,23,29,39,47,58,79,79,79,1581,0,15,24.42988018912745,1.9990099999631639,334.8397809995731,195.41049968374446
1778504280,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504280,50,GET,health,10.500000,0.000000,4,5,6,7,10,13,13,16,19,19,19,231,0,4,8.4874790000273,1.9990099999631639,136.65793699965434,156.0
1778504280,50,GET,matching_next,29.500000,0.000000,19,23,26,28,35,45,60,66,79,79,79,656,0,20,31.527801612817367,12.32003099994472,334.8397809995731,301.9725609756098
1778504280,50,POST,matching_swipe,29.400000,0.000000,11,13,15,17,22,27,37,41,42,42,42,653,0,12,16.93727728024409,7.130071999199572,155.601927999669,82.0
1778504280,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504280,50,,Aggregated,69.400000,0.000000,14,17,20,22,28,36,45,58,79,79,79,1640,0,15,24.075335854275558,1.9990099999631639,334.8397809995731,195.29024390243902
1778504281,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504281,50,GET,health,10.700000,0.000000,4,6,8,9,13,18,19,21,48,48,48,239,0,4,8.833292477011964,1.9990099999631639,136.65793699965434,156.0
1778504281,50,GET,matching_next,29.000000,0.000000,20,25,28,32,44,65,84,91,120,120,120,692,0,21,32.253637099722646,12.32003099994472,334.8397809995731,302.03757225433526
1778504281,50,POST,matching_swipe,29.100000,0.000000,12,14,18,19,27,41,51,60,93,93,93,692,0,12,17.599810356935087,7.130071999199572,155.601927999669,82.0
1778504281,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504281,50,,Aggregated,68.800000,0.000000,15,19,22,25,34,48,71,84,120,120,120,1723,0,16,24.602673112020334,1.9990099999631639,334.8397809995731,194.79860708067324
1778504282,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504282,50,GET,health,11.100000,0.000000,4,5,8,9,13,18,19,21,48,48,48,249,0,4,8.592993160664447,1.9990099999631639,136.65793699965434,156.0
1778504282,50,GET,matching_next,29.400000,0.000000,20,25,28,31,44,65,84,91,120,120,120,716,0,21,31.747190101967327,12.32003099994472,334.8397809995731,302.0893854748603
1778504282,50,POST,matching_swipe,29.400000,0.000000,12,14,17,19,27,41,51,60,93,93,93,715,0,12,17.378268787412,7.130071999199572,155.601927999669,82.0
1778504282,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504282,50,,Aggregated,69.900000,0.000000,15,19,22,25,34,48,71,84,120,120,120,1780,0,15,24.20043192304026,1.9990099999631639,334.8397809995731,194.58988764044943
1778504283,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504283,50,GET,health,11.100000,0.000000,4,6,8,9,13,18,21,21,48,48,48,254,0,4,8.586821574824608,1.9990099999631639,136.65793699965434,156.0
1778504283,50,GET,matching_next,28.300000,0.000000,21,26,31,33,46,65,84,91,120,120,120,750,0,21,31.603297441347724,12.32003099994472,334.8397809995731,302.12
1778504283,50,POST,matching_swipe,28.300000,0.000000,12,15,18,20,29,41,51,60,93,93,93,750,0,12,17.335201178671316,7.130071999199572,155.601927999669,82.0
1778504283,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504283,50,,Aggregated,67.700000,0.000000,15,19,24,26,37,48,71,84,120,120,120,1854,0,15,24.091472424497173,1.9990099999631639,334.8397809995731,194.34412081984897
1778504284,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504284,50,GET,health,10.900000,0.000000,4,5,8,9,13,18,21,21,48,48,48,266,0,4,8.403361078971397,1.9990099999631639,136.65793699965434,156.0
1778504284,50,GET,matching_next,29.200000,0.000000,21,25,29,32,44,51,84,91,120,120,120,775,0,21,31.326843687754938,12.32003099994472,334.8397809995731,302.1548387096774
1778504284,50,POST,matching_swipe,29.000000,0.000000,12,15,18,20,27,35,51,60,93,93,93,775,0,12,17.192649815488334,7.130071999199572,155.601927999669,82.0
1778504284,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
