Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778616929,20,GET,health,2.250000,0.000000,4,4,6,7,14,18,18,18,18,18,18,16,0,4,7.86548068765569,2.6014670002041385,28.044564000083483,156.0
1778616929,20,GET,matching_next,8.750000,0.000000,23,33,39,55,70,200,200,210,210,210,210,67,0,23,41.79843837308868,10.367762999521801,210.43425400057458,312.0149253731343
1778616929,20,POST,matching_swipe,8.750000,0.000000,13,18,25,27,31,42,48,59,59,59,59,65,0,14,18.272698400044018,7.737757001450518,58.84645799960708,82.0
1778616929,20,POST,profile_create,5.000000,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616929,20,,Aggregated,29.750000,0.000000,19,23,27,32,49,61,200,200,210,210,210,188,0,20,28.84597603725582,2.6014670002041385,210.43425400057458,222.18617021276594
1778616930,20,POST,auth,4.000000,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616930,20,GET,health,3.000000,0.000000,3,4,5,6,14,18,18,18,18,18,18,20,0,4,6.951761750133301,2.6014670002041385,28.044564000083483,156.0
1778616930,20,GET,matching_next,9.800000,0.000000,22,26,36,44,69,200,200,210,210,210,210,79,0,23,38.12779805052799,10.261047000312828,210.43425400057458,289.39240506329116
1778616930,20,POST,matching_swipe,9.400000,0.000000,13,18,24,26,29,37,48,59,59,59,59,71,0,14,17.98809454936725,7.370622000962612,58.84645799960708,82.0
1778616930,20,POST,profile_create,4.000000,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616930,20,,Aggregated,30.200000,0.000000,18,22,25,28,44,59,200,200,210,210,210,210,0,19,27.32029062381549,2.6014670002041385,210.43425400057458,213.54285714285714
1778616931,20,POST,auth,3.333333,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616931,20,GET,health,2.666667,0.000000,3,4,4,5,7,14,18,18,18,18,18,25,0,3,6.158631119978963,2.6014670002041385,28.044564000083483,156.0
1778616931,20,GET,matching_next,10.000000,0.000000,19,25,35,39,69,200,200,210,210,210,210,84,0,21,36.54551970224756,9.76492799964035,210.43425400057458,279.9404761904762
1778616931,20,POST,matching_swipe,9.666667,0.000000,13,18,24,26,29,37,48,59,59,59,59,73,0,13,17.723423452106584,7.370622000962612,58.84645799960708,82.0
1778616931,20,POST,profile_create,3.333333,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616931,20,,Aggregated,29.000000,0.000000,18,22,25,27,39,59,77,200,210,210,210,222,0,18,26.24583054952185,2.6014670002041385,210.43425400057458,209.1936936936937
1778616932,20,POST,auth,2.857143,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616932,20,GET,health,2.428571,0.000000,3,4,4,5,7,14,18,18,18,18,18,28,0,3,5.8056255356859765,2.6014670002041385,28.044564000083483,156.0
1778616932,20,GET,matching_next,11.000000,0.000000,18,23,32,36,57,77,200,210,210,210,210,97,0,19,33.260487175136134,9.530725999866263,210.43425400057458,255.7835051546392
1778616932,20,POST,matching_swipe,10.000000,0.000000,12,16,23,25,28,37,48,59,59,59,59,77,0,13,17.331777194855235,7.370622000962612,58.84645799960708,82.0
1778616932,20,POST,profile_create,2.857143,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616932,20,,Aggregated,29.142857,0.000000,16,21,23,26,38,57,77,200,210,210,210,242,0,17,24.927052280963082,2.6014670002041385,210.43425400057458,200.5495867768595
1778616933,20,POST,auth,2.500000,0.000000,20,21,36,37,38,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616933,20,GET,health,2.875000,0.000000,3,3,4,4,6,14,18,18,18,18,18,34,0,3,5.328876058817567,2.4860979992809007,28.044564000083483,156.0
1778616933,20,GET,matching_next,10.500000,0.000000,18,22,26,34,56,77,200,200,210,210,210,108,0,18,30.989148009161404,9.053965999555658,210.43425400057458,233.09259259259258
1778616933,20,POST,matching_swipe,9.125000,0.000000,12,16,22,25,28,37,48,59,59,59,59,78,0,12,17.22155267954151,7.370622000962612,58.84645799960708,82.0
1778616933,20,POST,profile_create,2.500000,0.000000,22,22,23,23,24,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616933,20,,Aggregated,27.500000,0.000000,15,20,23,25,38,57,77,200,210,210,210,260,0,16,23.770253526904874,2.4860979992809007,210.43425400057458,191.97692307692307
1778616934,20,POST,auth,2.222222,0.000000,34,36,37,38,49,49,49,49,49,49,49,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616934,20,GET,health,3.000000,0.000000,3,3,4,5,6,14,18,18,18,18,18,41,0,3,5.020834268423908,2.4860979992809007,28.044564000083483,156.0
1778616934,20,GET,matching_next,10.666667,0.000000,16,19,23,26,44,59,200,200,210,210,210,120,0,17,28.964302599933944,8.752622999963933,210.43425400057458,212.84166666666667
1778616934,20,POST,matching_swipe,8.555556,0.000000,11,15,18,23,28,37,48,59,59,59,59,79,0,12,17.101856151948827,7.370622000962612,58.84645799960708,82.0
1778616934,20,POST,profile_create,2.222222,0.000000,22,23,23,24,61,61,61,61,61,61,61,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616934,20,,Aggregated,26.666667,0.000000,13,18,21,23,36,54,70,200,210,210,210,280,0,15,22.648543535725757,2.4860979992809007,210.43425400057458,183.76785714285714
1778616935,20,POST,auth,2.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616935,20,GET,health,3.300000,0.000000,3,3,4,5,6,14,18,18,18,18,18,44,0,3,4.945172636491241,2.4860979992809007,28.044564000083483,156.0
1778616935,20,GET,matching_next,10.400000,0.000000,14,18,19,23,33,44,200,200,210,210,210,133,0,16,27.15364450368793,8.115825999993831,210.43425400057458,194.82706766917292
1778616935,20,POST,matching_swipe,7.700000,0.000000,11,13,16,18,25,28,33,37,37,37,37,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616935,20,POST,profile_create,2.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616935,20,,Aggregated,25.400000,0.000000,11,15,18,19,25,34,59,200,210,210,210,297,0,14,21.881345592596013,2.4860979992809007,210.43425400057458,176.35016835016836
1778616936,20,POST,auth,1.500000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616936,20,GET,health,3.900000,0.000000,3,3,4,5,6,6,7,7,7,7,7,46,0,3,4.95793510882599,2.4860979992809007,28.044564000083483,156.0
1778616936,20,GET,matching_next,11.100000,0.000000,12,15,18,19,24,27,38,44,59,59,59,148,0,15,25.493880391803867,7.740356999420328,210.43425400057458,175.48648648648648
1778616936,20,POST,matching_swipe,7.300000,0.000000,11,11,14,15,22,26,37,37,37,37,37,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616936,20,POST,profile_create,1.500000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616936,20,,Aggregated,25.300000,0.000000,10,13,15,18,22,26,37,44,59,59,59,314,0,14,21.2448937547703,2.4860979992809007,210.43425400057458,167.98726114649682
1778616937,20,POST,auth,1.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616937,20,GET,health,4.100000,0.000000,3,3,4,5,6,6,6,6,6,6,6,48,0,3,4.867498166807612,2.4860979992809007,28.044564000083483,156.0
1778616937,20,GET,matching_next,11.700000,0.000000,11,13,15,16,19,25,38,44,59,59,59,161,0,14,24.33845326701676,7.6930930008529685,210.43425400057458,161.63975155279502
1778616937,20,POST,matching_swipe,6.800000,0.000000,11,11,12,15,22,33,37,37,37,37,37,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616937,20,POST,profile_create,1.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616937,20,,Aggregated,24.600000,0.000000,10,12,14,15,19,25,37,44,59,59,59,329,0,14,20.735161744685016,2.4860979992809007,210.43425400057458,161.43465045592706
1778616938,20,POST,auth,0.500000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616938,20,GET,health,4.100000,0.000000,3,3,3,5,5,6,6,6,6,6,6,49,0,3,4.827462469509147,2.4860979992809007,28.044564000083483,156.0
1778616938,20,GET,matching_next,11.800000,0.000000,11,12,14,15,18,25,38,44,59,59,59,174,0,13,23.272706568918537,7.6930930008529685,210.43425400057458,149.86206896551724
1778616938,20,POST,matching_swipe,5.600000,0.000000,11,13,18,21,26,33,37,37,37,37,37,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616938,20,POST,profile_create,0.500000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616938,20,,Aggregated,22.500000,0.000000,10,11,13,14,18,25,37,44,59,59,59,343,0,13,20.279107667646297,2.4860979992809007,210.43425400057458,155.45189504373178
1778616939,20,POST,auth,0.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616939,20,GET,health,3.700000,0.000000,3,3,5,5,6,7,9,9,9,9,9,54,0,3,4.942801851972979,2.4860979992809007,28.044564000083483,156.0
1778616939,20,GET,matching_next,12.100000,0.000000,10,11,12,13,15,17,18,20,23,23,23,187,0,13,22.380089454493238,7.6930930008529685,210.43425400057458,139.72192513368984
1778616939,20,POST,matching_swipe,4.500000,0.000000,9,10,11,11,12,12,12,12,12,12,12,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616939,20,POST,profile_create,0.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616939,20,,Aggregated,20.300000,0.000000,9,10,11,12,14,16,18,20,23,23,23,361,0,12,19.727771063716574,2.4860979992809007,210.43425400057458,150.00554016620498
1778616940,20,POST,auth,0.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616940,20,GET,health,3.300000,0.000000,3,3,5,6,6,7,9,9,9,9,9,56,0,3,4.931850964372383,2.4860979992809007,28.044564000083483,156.0
1778616940,20,GET,matching_next,12.200000,0.000000,10,11,12,13,15,16,18,18,20,20,20,200,0,13,21.647220524955628,7.604710999657982,210.43425400057458,130.9
1778616940,20,POST,matching_swipe,3.300000,0.000000,9,10,11,11,12,12,12,12,12,12,12,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616940,20,POST,profile_create,0.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616940,20,,Aggregated,18.800000,0.000000,9,10,11,12,14,16,17,18,20,20,20,376,0,12,19.349375226066183,2.4860979992809007,210.43425400057458,144.98936170212767
1778616941,20,POST,auth,0.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616941,20,GET,health,3.800000,0.000000,3,5,5,6,6,7,9,9,9,9,9,59,0,3,4.834116203432964,2.4860979992809007,28.044564000083483,156.0
1778616941,20,GET,matching_next,12.400000,0.000000,10,11,12,12,14,16,17,18,20,20,20,212,0,12,20.95085279712671,7.604710999657982,210.43425400057458,123.71698113207547
1778616941,20,POST,matching_swipe,2.200000,0.000000,9,10,11,11,12,12,12,12,12,12,12,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616941,20,POST,profile_create,0.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616941,20,,Aggregated,18.400000,0.000000,9,10,11,12,13,15,17,18,20,20,20,391,0,12,18.916959015340954,2.4860979992809007,210.43425400057458,140.7468030690537
1778616942,20,POST,auth,0.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616942,20,GET,health,3.800000,0.000000,3,5,6,6,7,7,9,9,9,9,9,61,0,3,4.820751065634512,2.4860979992809007,28.044564000083483,156.0
1778616942,20,GET,matching_next,11.900000,0.000000,10,11,12,12,14,15,17,18,20,20,20,225,0,12,20.264419315515422,7.604710999657982,210.43425400057458,116.8
1778616942,20,POST,matching_swipe,1.000000,0.000000,9,9,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616942,20,POST,profile_create,0.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616942,20,,Aggregated,16.700000,0.000000,9,10,11,12,13,15,17,18,20,20,20,406,0,11,18.53028937684626,2.4860979992809007,210.43425400057458,136.44334975369458
1778616943,20,POST,auth,0.000000,0.000000,14,15,15,16,16,16,16,16,16,16,16,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616943,20,GET,health,3.600000,0.000000,3,5,6,6,7,7,9,9,9,9,9,63,0,3,4.816533793697119,2.4860979992809007,28.044564000083483,156.0
1778616943,20,GET,matching_next,12.600000,0.000000,9,11,11,12,14,16,17,18,20,20,20,239,0,12,19.706864104568826,7.358650000242051,210.43425400057458,110.19246861924687
1778616943,20,POST,matching_swipe,0.700000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616943,20,POST,profile_create,0.000000,0.000000,23,23,23,24,24,24,24,24,24,24,24,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616943,20,,Aggregated,16.900000,0.000000,9,10,11,12,13,15,17,18,20,20,20,422,0,11,18.206444255923635,2.4860979992809007,210.43425400057458,132.14218009478674
1778616944,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616944,20,GET,health,3.300000,0.000000,5,6,6,7,7,7,9,9,9,9,9,66,0,3,4.840292469755998,2.4860979992809007,28.044564000083483,156.0
1778616944,20,GET,matching_next,12.400000,0.000000,10,11,12,13,14,16,17,18,21,21,21,253,0,12,19.283169482186647,7.358650000242051,210.43425400057458,104.31620553359684
1778616944,20,POST,matching_swipe,0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616944,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616944,20,,Aggregated,16.000000,0.000000,9,11,11,12,14,16,17,18,21,21,21,439,0,11,17.92218338952625,2.4860979992809007,210.43425400057458,128.21867881548974
1778616945,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616945,20,GET,health,2.900000,0.000000,3,6,6,7,7,7,9,9,9,9,9,66,0,3,4.840292469755998,2.4860979992809007,28.044564000083483,156.0
1778616945,20,GET,matching_next,13.300000,0.000000,9,11,12,12,14,16,17,18,21,21,21,273,0,11,18.52574705125811,7.358650000242051,210.43425400057458,96.96703296703296
1778616945,20,POST,matching_swipe,0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616945,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616945,20,,Aggregated,16.500000,0.000000,9,10,11,12,14,16,17,18,21,21,21,459,0,11,17.53099253595265,2.4860979992809007,210.43425400057458,122.80610021786492
1778616946,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616946,20,GET,health,2.700000,0.000000,3,5,6,6,7,7,9,9,9,9,9,72,0,3,4.656886347270807,2.3131019988795742,28.044564000083483,156.0
1778616946,20,GET,matching_next,13.500000,0.000000,9,10,11,12,13,16,17,18,21,21,21,281,0,11,18.25166206403458,7.290835999810952,210.43425400057458,94.3202846975089
1778616946,20,POST,matching_swipe,0.200000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616946,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616946,20,,Aggregated,16.400000,0.000000,9,10,11,11,13,15,17,18,21,21,21,473,0,11,17.196089181822668,2.3131019988795742,210.43425400057458,121.21775898520085
1778616947,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616947,20,GET,health,2.200000,0.000000,3,3,6,6,7,7,9,9,9,9,9,76,0,3,4.549629302657291,2.3131019988795742,28.044564000083483,156.0
1778616947,20,GET,matching_next,14.000000,0.000000,9,10,11,12,13,16,17,18,21,21,21,290,0,11,17.94992965860729,7.290835999810952,210.43425400057458,91.51724137931035
1778616947,20,POST,matching_swipe,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616947,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616947,20,,Aggregated,16.200000,0.000000,9,9,11,11,13,15,17,18,21,21,21,486,0,11,16.91561472017073,2.3131019988795742,210.43425400057458,119.33333333333333
1778616948,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616948,20,GET,health,2.400000,0.000000,3,3,3,3,6,7,7,7,7,7,7,81,0,3,4.433759876553301,2.3131019988795742,28.044564000083483,156.0
1778616948,20,GET,matching_next,13.500000,0.000000,9,9,11,11,13,16,17,18,21,21,21,303,0,11,17.543718795369017,7.290835999810952,210.43425400057458,87.76237623762377
1778616948,20,POST,matching_swipe,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616948,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616948,20,,Aggregated,15.900000,0.000000,9,9,10,11,13,14,17,18,21,21,21,504,0,10,16.556783077385983,2.3131019988795742,210.43425400057458,116.72222222222223
1778616949,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616949,20,GET,health,2.900000,0.000000,3,3,3,3,6,7,7,7,7,7,7,83,0,3,4.394385530123332,2.3131019988795742,28.044564000083483,156.0
1778616949,20,GET,matching_next,13.200000,0.000000,9,9,10,11,13,16,17,18,21,21,21,314,0,10,17.294174993627735,7.290835999810952,210.43425400057458,84.828025477707
1778616949,20,POST,matching_swipe,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616949,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616949,20,,Aggregated,16.100000,0.000000,8,9,10,10,12,15,17,18,21,21,21,517,0,10,16.37300246229062,2.3131019988795742,210.43425400057458,114.47582205029013
1778616950,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616950,20,GET,health,3.200000,0.000000,3,3,3,3,6,7,7,7,7,7,7,87,0,3,4.31945563221903,2.3131019988795742,28.044564000083483,156.0
1778616950,20,GET,matching_next,12.900000,0.000000,9,9,10,11,13,15,17,18,21,21,21,329,0,10,16.936246349536784,7.290835999810952,210.43425400057458,81.14285714285714
1778616950,20,POST,matching_swipe,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616950,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616950,20,,Aggregated,16.100000,0.000000,8,9,10,10,12,13,17,18,21,21,21,536,0,10,16.077528013070083,2.3131019988795742,210.43425400057458,111.69402985074628
1778616951,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616951,20,GET,health,2.900000,0.000000,3,3,3,3,6,7,7,7,7,7,7,88,0,3,4.297745954586802,2.3131019988795742,28.044564000083483,156.0
1778616951,20,GET,matching_next,12.900000,0.000000,9,9,11,12,13,15,17,18,21,21,21,338,0,10,16.747376582843465,7.290835999810952,210.43425400057458,79.08875739644971
1778616951,20,POST,matching_swipe,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616951,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
