Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530559,25,,Aggregated,45.166667,0.000000,110,210,250,290,530,700,960,1000,1100,1100,1100,400,0,120,205.7770680475039,15.122196999982407,1092.3209300001417,300.0
1778530560,25,GET,matching_next_focused,42.571429,0.000000,110,170,230,270,470,680,810,1000,1100,1100,1100,452,0,110,187.11064807300932,14.052991999960796,1092.3209300001417,300.0
1778530560,25,,Aggregated,42.571429,0.000000,110,170,230,270,470,680,810,1000,1100,1100,1100,452,0,110,187.11064807300932,14.052991999960796,1092.3209300001417,300.0
1778530561,25,GET,matching_next_focused,46.125000,0.000000,110,150,220,250,430,660,780,1000,1100,1100,1100,504,0,110,170.75747739087336,14.052991999960796,1092.3209300001417,300.0
1778530561,25,,Aggregated,46.125000,0.000000,110,150,220,250,430,660,780,1000,1100,1100,1100,504,0,110,170.75747739087336,14.052991999960796,1092.3209300001417,300.0
1778530562,25,GET,matching_next_focused,46.666667,0.000000,74,110,150,200,310,530,790,1000,1100,1100,1100,555,0,100,157.65890381982055,13.84094299987737,1092.3209300001417,300.0
1778530562,25,,Aggregated,46.666667,0.000000,74,110,150,200,310,530,790,1000,1100,1100,1100,555,0,100,157.65890381982055,13.84094299987737,1092.3209300001417,300.0
1778530563,25,GET,matching_next_focused,47.200000,0.000000,54,110,150,190,310,530,790,1000,1100,1100,1100,607,0,77,146.52197215485958,13.84094299987737,1092.3209300001417,300.0
1778530563,25,,Aggregated,47.200000,0.000000,54,110,150,190,310,530,790,1000,1100,1100,1100,607,0,77,146.52197215485958,13.84094299987737,1092.3209300001417,300.0
1778530564,25,GET,matching_next_focused,52.100000,0.000000,38,74,120,160,290,530,790,1000,1100,1100,1100,659,0,61,137.05326571320143,13.84094299987737,1092.3209300001417,300.0
1778530564,25,,Aggregated,52.100000,0.000000,38,74,120,160,290,530,790,1000,1100,1100,1100,659,0,61,137.05326571320143,13.84094299987737,1092.3209300001417,300.0
1778530565,25,GET,matching_next_focused,50.000000,0.000000,30,53,100,160,290,530,790,1000,1100,1100,1100,713,0,52,128.68707724684378,13.84094299987737,1092.3209300001417,300.0
1778530565,25,,Aggregated,50.000000,0.000000,30,53,100,160,290,530,790,1000,1100,1100,1100,713,0,52,128.68707724684378,13.84094299987737,1092.3209300001417,300.0
1778530566,25,GET,matching_next_focused,50.100000,0.000000,28,46,58,110,280,530,790,1000,1100,1100,1100,764,0,49,122.46509223821957,13.38265300000785,1092.3209300001417,300.0
1778530566,25,,Aggregated,50.100000,0.000000,28,46,58,110,280,530,790,1000,1100,1100,1100,764,0,49,122.46509223821957,13.38265300000785,1092.3209300001417,300.0
1778530567,25,GET,matching_next_focused,50.300000,0.000000,26,34,49,55,150,330,700,1000,1100,1100,1100,814,0,45,116.51607593857464,13.38265300000785,1092.3209300001417,300.0
1778530567,25,,Aggregated,50.300000,0.000000,26,34,49,55,150,330,700,1000,1100,1100,1100,814,0,45,116.51607593857464,13.38265300000785,1092.3209300001417,300.0
1778530568,25,GET,matching_next_focused,50.300000,0.000000,24,29,33,41,52,59,97,110,120,120,120,864,0,38,111.23262158333483,13.38265300000785,1092.3209300001417,300.0
1778530568,25,,Aggregated,50.300000,0.000000,24,29,33,41,52,59,97,110,120,120,120,864,0,38,111.23262158333483,13.38265300000785,1092.3209300001417,300.0
1778530569,25,GET,matching_next_focused,51.100000,0.000000,24,29,34,41,51,61,97,110,120,120,120,914,0,37,106.92889010065987,13.38265300000785,1092.3209300001417,300.0
1778530569,25,,Aggregated,51.100000,0.000000,24,29,34,41,51,61,97,110,120,120,120,914,0,37,106.92889010065987,13.38265300000785,1092.3209300001417,300.0
1778530570,25,GET,matching_next_focused,53.400000,0.000000,23,27,32,38,48,52,67,98,110,110,110,964,0,33,102.64766544191158,13.38265300000785,1092.3209300001417,300.0
1778530570,25,,Aggregated,53.400000,0.000000,23,27,32,38,48,52,67,98,110,110,110,964,0,33,102.64766544191158,13.38265300000785,1092.3209300001417,300.0
1778530571,25,GET,matching_next_focused,51.400000,0.000000,23,26,30,36,47,52,67,98,110,110,110,1016,0,32,98.68932216732507,13.38265300000785,1092.3209300001417,300.0
1778530571,25,,Aggregated,51.400000,0.000000,23,26,30,36,47,52,67,98,110,110,110,1016,0,32,98.68932216732507,13.38265300000785,1092.3209300001417,300.0
1778530572,25,GET,matching_next_focused,51.800000,0.000000,23,27,31,36,47,51,67,98,110,110,110,1066,0,31,95.28384864728184,13.38265300000785,1092.3209300001417,300.0
1778530572,25,,Aggregated,51.800000,0.000000,23,27,31,36,47,51,67,98,110,110,110,1066,0,31,95.28384864728184,13.38265300000785,1092.3209300001417,300.0
1778530573,25,GET,matching_next_focused,51.700000,0.000000,23,28,35,43,49,76,89,110,120,120,120,1118,0,31,93.1473279731696,13.38265300000785,1092.3209300001417,300.0
1778530573,25,,Aggregated,51.700000,0.000000,23,28,35,43,49,76,89,110,120,120,120,1118,0,31,93.1473279731696,13.38265300000785,1092.3209300001417,300.0
1778530574,25,GET,matching_next_focused,51.500000,0.000000,23,28,35,43,50,76,89,110,120,120,120,1170,0,30,90.07333724188436,13.38265300000785,1092.3209300001417,300.0
1778530574,25,,Aggregated,51.500000,0.000000,23,28,35,43,50,76,89,110,120,120,120,1170,0,30,90.07333724188436,13.38265300000785,1092.3209300001417,300.0
1778530575,25,GET,matching_next_focused,51.400000,0.000000,23,28,35,43,50,84,98,110,120,120,120,1222,0,29,87.51525544926696,13.38265300000785,1092.3209300001417,300.0
1778530575,25,,Aggregated,51.400000,0.000000,23,28,35,43,50,84,98,110,120,120,120,1222,0,29,87.51525544926696,13.38265300000785,1092.3209300001417,300.0
1778530576,25,GET,matching_next_focused,51.300000,0.000000,23,27,34,41,48,63,88,100,120,120,120,1274,0,29,84.9519362080101,13.38265300000785,1092.3209300001417,300.0
1778530576,25,,Aggregated,51.300000,0.000000,23,27,34,41,48,63,88,100,120,120,120,1274,0,29,84.9519362080101,13.38265300000785,1092.3209300001417,300.0
1778530577,25,GET,matching_next_focused,51.100000,0.000000,23,27,34,41,49,63,88,100,120,120,120,1325,0,28,82.6820047698154,13.38265300000785,1092.3209300001417,300.0
1778530577,25,,Aggregated,51.100000,0.000000,23,27,34,41,49,63,88,100,120,120,120,1325,0,28,82.6820047698154,13.38265300000785,1092.3209300001417,300.0
1778530578,25,GET,matching_next_focused,51.200000,0.000000,23,27,34,42,50,74,88,100,120,120,120,1376,0,28,80.67652851889959,13.38265300000785,1092.3209300001417,300.0
1778530578,25,,Aggregated,51.200000,0.000000,23,27,34,42,50,74,88,100,120,120,120,1376,0,28,80.67652851889959,13.38265300000785,1092.3209300001417,300.0
1778530579,25,GET,matching_next_focused,50.900000,0.000000,23,27,33,43,51,85,92,100,120,120,120,1428,0,28,79.11801490826728,13.38265300000785,1092.3209300001417,300.0
1778530579,25,,Aggregated,50.900000,0.000000,23,27,33,43,51,85,92,100,120,120,120,1428,0,28,79.11801490826728,13.38265300000785,1092.3209300001417,300.0
1778530580,25,GET,matching_next_focused,51.100000,0.000000,23,27,33,42,50,85,92,100,120,120,120,1480,0,27,77.20252256757071,13.340161000087392,1092.3209300001417,300.0
1778530580,25,,Aggregated,51.100000,0.000000,23,27,33,42,50,85,92,100,120,120,120,1480,0,27,77.20252256757071,13.340161000087392,1092.3209300001417,300.0
1778530581,25,GET,matching_next_focused,51.200000,0.000000,23,27,32,41,50,85,92,100,120,120,120,1530,0,27,75.502177656213,13.340161000087392,1092.3209300001417,300.0
1778530581,25,,Aggregated,51.200000,0.000000,23,27,32,41,50,85,92,100,120,120,120,1530,0,27,75.502177656213,13.340161000087392,1092.3209300001417,300.0
1778530582,25,GET,matching_next_focused,50.800000,0.000000,23,27,32,41,50,79,93,100,120,120,120,1582,0,27,74.29813654994044,13.340161000087392,1092.3209300001417,300.0
1778530582,25,,Aggregated,50.800000,0.000000,23,27,32,41,50,79,93,100,120,120,120,1582,0,27,74.29813654994044,13.340161000087392,1092.3209300001417,300.0
1778530583,25,GET,matching_next_focused,51.000000,0.000000,23,26,31,38,49,74,93,100,120,120,120,1634,0,27,72.74559179620816,13.340161000087392,1092.3209300001417,300.0
1778530583,25,,Aggregated,51.000000,0.000000,23,26,31,38,49,74,93,100,120,120,120,1634,0,27,72.74559179620816,13.340161000087392,1092.3209300001417,300.0
1778530584,25,GET,matching_next_focused,51.000000,0.000000,23,27,31,38,50,74,93,100,120,120,120,1688,0,26,71.2966779247652,13.340161000087392,1092.3209300001417,300.0
1778530584,25,,Aggregated,51.000000,0.000000,23,27,31,38,50,74,93,100,120,120,120,1688,0,26,71.2966779247652,13.340161000087392,1092.3209300001417,300.0
1778530585,25,GET,matching_next_focused,51.100000,0.000000,23,27,32,40,51,74,90,98,120,120,120,1739,0,26,70.25887079758682,13.340161000087392,1092.3209300001417,300.0
1778530585,25,,Aggregated,51.100000,0.000000,23,27,32,40,51,74,90,98,120,120,120,1739,0,26,70.25887079758682,13.340161000087392,1092.3209300001417,300.0
1778530586,25,GET,matching_next_focused,51.200000,0.000000,23,28,32,40,51,74,90,98,120,120,120,1789,0,26,69.02888332196937,13.340161000087392,1092.3209300001417,300.0
1778530586,25,,Aggregated,51.200000,0.000000,23,28,32,40,51,74,90,98,120,120,120,1789,0,26,69.02888332196937,13.340161000087392,1092.3209300001417,300.0
1778530587,25,GET,matching_next_focused,51.400000,0.000000,23,28,33,40,51,74,90,98,120,120,120,1839,0,26,67.8907456449173,13.340161000087392,1092.3209300001417,300.0
1778530587,25,,Aggregated,51.400000,0.000000,23,28,33,40,51,74,90,98,120,120,120,1839,0,26,67.8907456449173,13.340161000087392,1092.3209300001417,300.0
1778530588,25,GET,matching_next_focused,51.500000,0.000000,23,28,35,45,54,79,92,100,120,120,120,1889,0,26,67.1137189200655,13.340161000087392,1092.3209300001417,300.0
1778530588,25,,Aggregated,51.500000,0.000000,23,28,35,45,54,79,92,100,120,120,120,1889,0,26,67.1137189200655,13.340161000087392,1092.3209300001417,300.0
1778530589,25,GET,matching_next_focused,51.600000,0.000000,23,29,34,41,51,73,88,99,120,120,120,1940,0,26,66.11554071649584,13.340161000087392,1092.3209300001417,300.0
1778530589,25,,Aggregated,51.600000,0.000000,23,29,34,41,51,73,88,99,120,120,120,1940,0,26,66.11554071649584,13.340161000087392,1092.3209300001417,300.0
1778530590,25,GET,matching_next_focused,51.400000,0.000000,23,29,35,41,51,73,88,99,120,120,120,1991,0,26,65.05101903013646,13.340161000087392,1092.3209300001417,300.0
1778530590,25,,Aggregated,51.400000,0.000000,23,29,35,41,51,73,88,99,120,120,120,1991,0,26,65.05101903013646,13.340161000087392,1092.3209300001417,300.0
1778530591,25,GET,matching_next_focused,51.400000,0.000000,24,29,35,43,51,73,88,99,120,120,120,2042,0,26,64.08767874094055,13.03963800000929,1092.3209300001417,300.0
1778530591,25,,Aggregated,51.400000,0.000000,24,29,35,43,51,73,88,99,120,120,120,2042,0,26,64.08767874094055,13.03963800000929,1092.3209300001417,300.0
1778530592,25,GET,matching_next_focused,51.700000,0.000000,23,29,35,44,52,66,91,100,110,110,110,2093,0,26,63.45018800191137,13.03963800000929,1092.3209300001417,300.0
1778530592,25,,Aggregated,51.700000,0.000000,23,29,35,44,52,66,91,100,110,110,110,2093,0,26,63.45018800191137,13.03963800000929,1092.3209300001417,300.0
1778530593,25,GET,matching_next_focused,51.500000,0.000000,23,29,35,43,51,66,91,100,110,110,110,2145,0,26,62.52790791748327,13.03963800000929,1092.3209300001417,300.0
1778530593,25,,Aggregated,51.500000,0.000000,23,29,35,43,51,66,91,100,110,110,110,2145,0,26,62.52790791748327,13.03963800000929,1092.3209300001417,300.0
1778530594,25,GET,matching_next_focused,51.500000,0.000000,23,29,35,44,52,66,91,100,110,110,110,2197,0,25,61.66701722849429,13.03963800000929,1092.3209300001417,300.0
1778530594,25,,Aggregated,51.500000,0.000000,23,29,35,44,52,66,91,100,110,110,110,2197,0,25,61.66701722849429,13.03963800000929,1092.3209300001417,300.0
1778530595,25,GET,matching_next_focused,51.400000,0.000000,23,28,34,41,50,72,100,110,110,110,110,2249,0,25,60.97050935927152,13.03963800000929,1092.3209300001417,300.0
1778530595,25,,Aggregated,51.400000,0.000000,23,28,34,41,50,72,100,110,110,110,110,2249,0,25,60.97050935927152,13.03963800000929,1092.3209300001417,300.0
1778530596,25,GET,matching_next_focused,51.300000,0.000000,23,27,33,40,49,72,100,110,110,110,110,2300,0,25,60.14224142260957,13.03963800000929,1092.3209300001417,300.0
1778530596,25,,Aggregated,51.300000,0.000000,23,27,33,40,49,72,100,110,110,110,110,2300,0,25,60.14224142260957,13.03963800000929,1092.3209300001417,300.0
1778530597,25,GET,matching_next_focused,51.100000,0.000000,23,27,32,40,49,72,100,110,110,110,110,2351,0,25,59.38586465546621,13.03963800000929,1092.3209300001417,300.0
1778530597,25,,Aggregated,51.100000,0.000000,23,27,32,40,49,72,100,110,110,110,110,2351,0,25,59.38586465546621,13.03963800000929,1092.3209300001417,300.0
1778530598,25,GET,matching_next_focused,51.100000,0.000000,22,26,31,36,48,54,92,110,110,110,110,2402,0,25,58.76062879891804,13.03963800000929,1092.3209300001417,300.0
1778530598,25,,Aggregated,51.100000,0.000000,22,26,31,36,48,54,92,110,110,110,110,2402,0,25,58.76062879891804,13.03963800000929,1092.3209300001417,300.0
1778530599,25,GET,matching_next_focused,50.900000,0.000000,23,26,32,36,48,56,92,110,110,110,110,2455,0,25,58.08508936008238,13.03963800000929,1092.3209300001417,300.0
1778530599,25,,Aggregated,50.900000,0.000000,23,26,32,36,48,56,92,110,110,110,110,2455,0,25,58.08508936008238,13.03963800000929,1092.3209300001417,300.0
1778530600,25,GET,matching_next_focused,51.100000,0.000000,23,26,31,35,47,56,92,110,110,110,110,2507,0,25,57.38459577223896,13.03963800000929,1092.3209300001417,300.0
1778530600,25,,Aggregated,51.100000,0.000000,23,26,31,35,47,56,92,110,110,110,110,2507,0,25,57.38459577223896,13.03963800000929,1092.3209300001417,300.0
1778530601,25,GET,matching_next_focused,51.000000,0.000000,23,26,30,35,46,52,62,87,110,110,110,2557,0,25,56.75391595424469,13.03963800000929,1092.3209300001417,300.0
1778530601,25,,Aggregated,51.000000,0.000000,23,26,30,35,46,52,62,87,110,110,110,2557,0,25,56.75391595424469,13.03963800000929,1092.3209300001417,300.0
1778530602,25,GET,matching_next_focused,50.800000,0.000000,23,26,30,34,45,52,83,110,110,110,110,2609,0,25,56.24788661211364,13.03963800000929,1092.3209300001417,300.0
1778530602,25,,Aggregated,50.800000,0.000000,23,26,30,34,45,52,83,110,110,110,110,2609,0,25,56.24788661211364,13.03963800000929,1092.3209300001417,300.0
1778530603,25,GET,matching_next_focused,51.000000,0.000000,23,27,31,36,46,53,83,110,110,110,110,2663,0,25,55.724141749908085,13.03963800000929,1092.3209300001417,300.0
1778530603,25,,Aggregated,51.000000,0.000000,23,27,31,36,46,53,83,110,110,110,110,2663,0,25,55.724141749908085,13.03963800000929,1092.3209300001417,300.0
1778530604,25,GET,matching_next_focused,51.000000,0.000000,23,28,34,39,47,53,67,83,110,110,110,2714,0,25,55.33617222181487,13.03963800000929,1092.3209300001417,300.0
1778530604,25,,Aggregated,51.000000,0.000000,23,28,34,39,47,53,67,83,110,110,110,2714,0,25,55.33617222181487,13.03963800000929,1092.3209300001417,300.0
1778530605,25,GET,matching_next_focused,51.100000,0.000000,23,28,34,39,48,55,80,100,110,110,110,2764,0,25,54.86779269645645,13.03963800000929,1092.3209300001417,300.0
1778530605,25,,Aggregated,51.100000,0.000000,23,28,34,39,48,55,80,100,110,110,110,2764,0,25,54.86779269645645,13.03963800000929,1092.3209300001417,300.0
1778530606,25,GET,matching_next_focused,51.200000,0.000000,24,28,34,40,48,55,80,100,110,110,110,2814,0,25,54.36006440192083,13.03963800000929,1092.3209300001417,300.0
1778530606,25,,Aggregated,51.200000,0.000000,24,28,34,40,48,55,80,100,110,110,110,2814,0,25,54.36006440192083,13.03963800000929,1092.3209300001417,300.0
